alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,4,4
ORIG,9,8
ORIG,14,11
ORIG,18,14
ORIG,22,18
ORIG,26,21
ORIG,29,25
ORIG,33,28
ORIG,36,32
ORIG,41,35
ORIG,45,38
ORIG,48,42
ORIG,49,46
ORIG,51,50
ORIG,54,55
ORIG,57,59
ORIG,59,63
ORIG,60,68
ORIG,62,74
ORIG,62,79
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
ORIG,62,85
