alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,2
ORIG,9,4
ORIG,14,5
ORIG,20,6
ORIG,24,8
ORIG,29,10
ORIG,33,13
ORIG,38,16
ORIG,43,21
ORIG,46,25
ORIG,49,31
ORIG,53,37
ORIG,57,43
ORIG,59,49
ORIG,62,56
ORIG,64,63
ORIG,64,71
ORIG,66,77
ORIG,67,85
ORIG,67,93
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
ORIG,67,100
