alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,4
ORIG,10,5
ORIG,15,7
ORIG,20,8
ORIG,24,9
ORIG,29,12
ORIG,33,15
ORIG,36,18
ORIG,41,21
ORIG,45,25
ORIG,49,29
ORIG,53,32
ORIG,56,36
ORIG,58,41
ORIG,61,45
ORIG,63,50
ORIG,66,55
ORIG,67,61
ORIG,67,61
ORIG,67,61
ORIG,67,61
ORIG,67,61
ORIG,67,61
ORIG,67,61
ORIG,67,61
ORIG,67,61
ORIG,67,61
ORIG,67,61
ORIG,67,61
ORIG,67,61
ORIG,67,61
ORIG,67,61
