alg,dfs,p2p
ORIG,4,5
ORIG,9,9
ORIG,12,11
ORIG,17,14
ORIG,21,17
ORIG,24,20
ORIG,28,24
ORIG,33,28
ORIG,37,32
ORIG,41,37
ORIG,44,41
ORIG,48,44
ORIG,51,48
ORIG,53,51
ORIG,55,55
ORIG,57,59
ORIG,58,64
ORIG,59,68
ORIG,63,72
ORIG,65,77
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
