alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,3,2
ORIG,8,5
ORIG,13,7
ORIG,19,9
ORIG,23,13
ORIG,28,17
ORIG,32,21
ORIG,35,25
ORIG,39,28
ORIG,42,32
ORIG,46,37
ORIG,48,41
ORIG,50,45
ORIG,53,50
ORIG,56,55
ORIG,59,60
ORIG,61,64
ORIG,63,70
ORIG,63,74
ORIG,63,79
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
ORIG,65,85
