alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,4
ORIG,9,6
ORIG,14,10
ORIG,19,12
ORIG,24,15
ORIG,28,19
ORIG,33,24
ORIG,37,28
ORIG,40,33
ORIG,43,40
ORIG,46,46
ORIG,48,52
ORIG,50,58
ORIG,52,64
ORIG,54,70
ORIG,55,77
ORIG,55,83
ORIG,55,91
ORIG,55,99
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
