alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,10,4
ORIG,14,6
ORIG,19,9
ORIG,22,12
ORIG,27,15
ORIG,31,20
ORIG,35,25
ORIG,39,30
ORIG,43,34
ORIG,48,39
ORIG,51,42
ORIG,53,47
ORIG,55,51
ORIG,58,56
ORIG,61,60
ORIG,62,65
ORIG,65,70
ORIG,66,75
ORIG,67,80
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
ORIG,68,86
