alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,2
ORIG,10,4
ORIG,14,5
ORIG,19,8
ORIG,24,12
ORIG,28,15
ORIG,32,20
ORIG,35,25
ORIG,39,29
ORIG,43,33
ORIG,47,38
ORIG,49,43
ORIG,52,48
ORIG,55,54
ORIG,55,60
ORIG,57,66
ORIG,59,73
ORIG,60,80
ORIG,61,87
ORIG,61,95
ORIG,61,100
ORIG,61,100
ORIG,61,100
ORIG,61,100
ORIG,61,100
ORIG,61,100
ORIG,61,100
ORIG,61,100
ORIG,61,100
ORIG,61,100
ORIG,61,100
ORIG,61,100
ORIG,61,100
ORIG,61,100
ORIG,61,100
