alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,6
ORIG,9,10
ORIG,13,14
ORIG,17,20
ORIG,21,24
ORIG,26,28
ORIG,29,34
ORIG,32,40
ORIG,36,46
ORIG,38,54
ORIG,41,61
ORIG,42,68
ORIG,43,75
ORIG,44,81
ORIG,44,88
ORIG,44,95
ORIG,44,100
ORIG,44,100
ORIG,44,100
ORIG,44,100
ORIG,44,100
ORIG,44,100
ORIG,44,100
ORIG,44,100
ORIG,44,100
ORIG,44,100
ORIG,44,100
