alg,dfs,p2p
ORIG,5,1
ORIG,10,1
ORIG,14,2
ORIG,19,3
ORIG,23,6
ORIG,28,8
ORIG,32,10
ORIG,35,13
ORIG,40,16
ORIG,44,20
ORIG,46,24
ORIG,49,28
ORIG,54,32
ORIG,57,37
ORIG,61,41
ORIG,63,45
ORIG,65,49
ORIG,67,53
ORIG,71,58
ORIG,73,64
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
ORIG,75,70
