alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,2
ORIG,9,4
ORIG,14,8
ORIG,20,13
ORIG,23,17
ORIG,27,21
ORIG,32,25
ORIG,35,29
ORIG,38,34
ORIG,40,42
ORIG,44,50
ORIG,47,58
ORIG,50,65
ORIG,51,73
ORIG,52,82
ORIG,52,89
ORIG,52,96
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
