alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,17
ORIG,1,24
ORIG,1,28
ORIG,1,33
ORIG,2,39
ORIG,3,44
ORIG,4,49
ORIG,5,55
ORIG,6,60
ORIG,7,64
ORIG,8,69
ORIG,8,75
ORIG,8,80
ORIG,8,85
ORIG,8,90
ORIG,8,91
ORIG,8,91
ORIG,8,91
ORIG,8,91
ORIG,8,91
ORIG,8,91
ORIG,8,91
ORIG,8,91
ORIG,8,91
ORIG,8,91
ORIG,8,91
ORIG,8,91
ORIG,8,91
ORIG,8,91
