alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,13
ORIG,1,16
ORIG,1,18
ORIG,2,20
ORIG,4,23
ORIG,7,26
ORIG,11,30
ORIG,12,34
ORIG,15,39
ORIG,17,43
ORIG,18,48
ORIG,19,53
ORIG,20,58
ORIG,21,62
ORIG,22,65
ORIG,22,69
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
ORIG,22,71
