alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,12
ORIG,0,16
ORIG,0,23
ORIG,0,31
ORIG,0,36
ORIG,0,41
ORIG,1,47
ORIG,2,52
ORIG,3,59
ORIG,3,66
ORIG,3,74
ORIG,3,81
ORIG,3,87
ORIG,3,93
ORIG,3,96
ORIG,3,96
ORIG,3,96
ORIG,3,96
ORIG,3,96
ORIG,3,96
ORIG,3,96
