alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,2,3
ORIG,4,5
ORIG,7,6
ORIG,12,7
ORIG,16,7
ORIG,20,8
ORIG,24,8
ORIG,29,8
ORIG,34,8
ORIG,39,9
ORIG,45,9
ORIG,48,10
ORIG,51,10
ORIG,54,12
ORIG,57,14
ORIG,60,16
ORIG,63,18
ORIG,64,20
ORIG,67,23
ORIG,69,24
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
ORIG,70,26
