alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,6
ORIG,3,11
ORIG,4,13
ORIG,7,17
ORIG,8,21
ORIG,12,25
ORIG,14,30
ORIG,15,36
ORIG,16,39
ORIG,18,43
ORIG,19,48
ORIG,19,52
ORIG,20,57
ORIG,20,63
ORIG,20,73
ORIG,20,78
ORIG,20,78
ORIG,20,78
ORIG,20,78
ORIG,20,78
ORIG,20,78
ORIG,20,78
ORIG,20,78
ORIG,20,78
ORIG,20,78
