alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,12
ORIG,3,13
ORIG,4,14
ORIG,6,15
ORIG,7,16
ORIG,11,19
ORIG,14,22
ORIG,18,23
ORIG,20,27
ORIG,23,30
ORIG,26,33
ORIG,27,36
ORIG,29,41
ORIG,30,45
ORIG,31,49
ORIG,33,52
ORIG,34,56
ORIG,34,59
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
ORIG,34,60
