alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,9
ORIG,0,14
ORIG,0,17
ORIG,3,21
ORIG,5,24
ORIG,7,27
ORIG,10,32
ORIG,13,35
ORIG,15,39
ORIG,16,44
ORIG,16,50
ORIG,17,57
ORIG,17,65
ORIG,17,71
ORIG,17,76
ORIG,17,80
ORIG,17,81
ORIG,17,81
ORIG,17,81
ORIG,17,81
ORIG,17,81
ORIG,17,81
ORIG,17,81
