alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,6
ORIG,3,9
ORIG,4,11
ORIG,8,12
ORIG,10,13
ORIG,13,14
ORIG,16,15
ORIG,18,17
ORIG,20,20
ORIG,23,21
ORIG,26,23
ORIG,29,25
ORIG,32,28
ORIG,35,32
ORIG,38,34
ORIG,40,37
ORIG,41,40
ORIG,42,43
ORIG,44,45
ORIG,45,46
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
ORIG,45,47
